Time	GasFlow_01_flow_read	GasFlow_02_flow_read	GasFlow_03_flow_read	GasFlow_04_flow_read	GasFlow_05_flow_read	Press_01_value	Press_02_value	Press_03_value	Press_04_value	Press_05_value	Press_06_value	Press_04 OK?
2018-11-21 12:03:05	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	5.62E-7	1.25E-5	7.93E-4	2.96E+1	1.91E+2	1.62E-7	0.00E+0
2018-11-21 12:03:06	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	5.75E-7	1.29E-5	7.93E-4	2.96E+1	1.96E+2	1.62E-7	0.00E+0
2018-11-21 12:03:06	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	5.75E-7	1.29E-5	7.93E-4	3.02E+1	1.96E+2	1.62E-7	0.00E+0
2018-11-21 12:03:07	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	5.75E-7	1.29E-5	8.13E-4	3.02E+1	1.96E+2	1.62E-7	0.00E+0
2018-11-21 12:03:07	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	5.87E-7	1.31E-5	8.13E-4	3.02E+1	2.01E+2	1.62E-7	0.00E+0
2018-11-21 12:03:08	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	5.87E-7	1.31E-5	8.13E-4	3.02E+1	2.01E+2	1.62E-7	0.00E+0
2018-11-21 12:03:08	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	5.87E-7	1.31E-5	8.33E-4	3.02E+1	2.01E+2	1.58E-7	0.00E+0
2018-11-21 12:03:09	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	5.87E-7	1.31E-5	8.33E-4	3.02E+1	2.01E+2	1.58E-7	0.00E+0
2018-11-21 12:03:10	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	5.87E-7	1.31E-5	8.33E-4	3.02E+1	2.01E+2	1.58E-7	0.00E+0
2018-11-21 12:03:10	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	6.06E-7	1.36E-5	8.33E-4	3.02E+1	2.08E+2	1.58E-7	0.00E+0
2018-11-21 12:03:11	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	6.06E-7	1.36E-5	8.33E-4	3.02E+1	2.08E+2	1.58E-7	0.00E+0
2018-11-21 12:03:11	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.64E+0	6.06E-7	1.36E-5	8.51E-4	3.02E+1	2.08E+2	1.58E-7	0.00E+0
2018-11-21 12:03:12	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.84E+0	6.06E-7	1.36E-5	8.51E-4	3.02E+1	2.08E+2	1.58E-7	0.00E+0
2018-11-21 12:03:12	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.83E+0	6.06E-7	1.36E-5	8.51E-4	3.02E+1	2.14E+2	1.55E-7	0.00E+0
2018-11-21 12:03:13	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.82E+0	6.06E-7	1.36E-5	8.51E-4	3.02E+1	2.14E+2	1.55E-7	0.00E+0
2018-11-21 12:03:13	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.82E+0	6.06E-7	1.36E-5	8.51E-4	3.02E+1	2.14E+2	1.55E-7	0.00E+0
2018-11-21 12:03:14	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.82E+0	6.19E-7	1.39E-5	8.68E-4	3.02E+1	2.19E+2	1.55E-7	0.00E+0
2018-11-21 12:03:14	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.81E+0	6.19E-7	1.39E-5	8.68E-4	3.02E+1	2.19E+2	1.55E-7	0.00E+0
2018-11-21 12:03:15	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.81E+0	6.19E-7	1.39E-5	8.68E-4	3.02E+1	2.19E+2	1.55E-7	0.00E+0
2018-11-21 12:03:15	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.81E+0	6.19E-7	1.39E-5	8.68E-4	3.02E+1	2.25E+2	1.55E-7	0.00E+0
2018-11-21 12:03:16	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.81E+0	6.32E-7	1.42E-5	8.88E-4	3.09E+1	2.25E+2	1.55E-7	0.00E+0
2018-11-21 12:03:16	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.81E+0	6.32E-7	1.42E-5	8.88E-4	3.09E+1	2.25E+2	1.52E-7	0.00E+0
2018-11-21 12:03:17	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	6.32E-7	1.42E-5	8.88E-4	3.09E+1	2.32E+2	1.52E-7	0.00E+0
2018-11-21 12:03:17	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	6.47E-7	1.46E-5	9.09E-4	3.09E+1	2.32E+2	1.52E-7	0.00E+0
2018-11-21 12:03:18	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	6.47E-7	1.46E-5	9.09E-4	3.09E+1	2.32E+2	1.52E-7	0.00E+0
2018-11-21 12:03:18	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	6.47E-7	1.46E-5	9.09E-4	3.09E+1	2.37E+2	1.52E-7	0.00E+0
2018-11-21 12:03:19	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	6.62E-7	1.46E-5	9.29E-4	3.09E+1	2.37E+2	1.52E-7	0.00E+0
2018-11-21 12:03:20	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	6.62E-7	1.46E-5	9.29E-4	3.09E+1	2.37E+2	1.52E-7	0.00E+0
2018-11-21 12:03:20	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	6.62E-7	1.46E-5	9.49E-4	3.09E+1	2.44E+2	1.52E-7	0.00E+0
2018-11-21 12:03:21	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	6.77E-7	1.46E-5	9.49E-4	3.09E+1	2.44E+2	1.48E-7	0.00E+0
2018-11-21 12:03:21	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	6.77E-7	1.46E-5	9.49E-4	3.09E+1	2.44E+2	1.48E-7	0.00E+0
2018-11-21 12:03:22	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	6.77E-7	1.62E-5	9.69E-4	3.09E+1	2.50E+2	1.48E-7	0.00E+0
2018-11-21 12:03:22	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	6.77E-7	1.62E-5	9.69E-4	3.09E+1	2.50E+2	1.48E-7	0.00E+0
2018-11-21 12:03:23	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	6.96E-7	1.62E-5	9.69E-4	3.09E+1	2.55E+2	1.48E-7	0.00E+0
2018-11-21 12:03:23	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	6.96E-7	1.62E-5	9.97E-4	3.09E+1	2.55E+2	1.48E-7	0.00E+0
2018-11-21 12:03:24	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	6.96E-7	1.62E-5	9.97E-4	3.09E+1	2.55E+2	1.48E-7	0.00E+0
2018-11-21 12:03:24	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	7.14E-7	1.62E-5	1.02E-3	3.09E+1	2.62E+2	1.48E-7	0.00E+0
2018-11-21 12:03:25	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	7.14E-7	1.70E-5	1.02E-3	3.09E+1	2.62E+2	1.45E-7	0.00E+0
2018-11-21 12:03:25	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	7.14E-7	1.70E-5	1.02E-3	3.09E+1	2.62E+2	1.45E-7	0.00E+0
2018-11-21 12:03:26	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	7.14E-7	1.70E-5	1.02E-3	3.09E+1	2.68E+2	1.45E-7	0.00E+0
2018-11-21 12:03:26	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	7.35E-7	1.70E-5	1.05E-3	3.16E+1	2.68E+2	1.45E-7	0.00E+0
2018-11-21 12:03:27	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	7.35E-7	1.75E-5	1.05E-3	3.16E+1	2.73E+2	1.45E-7	0.00E+0
2018-11-21 12:03:28	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	7.35E-7	1.75E-5	1.05E-3	3.16E+1	2.73E+2	1.45E-7	0.00E+0
2018-11-21 12:03:28	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	7.53E-7	1.80E-5	1.08E-3	3.16E+1	2.73E+2	1.45E-7	0.00E+0
2018-11-21 12:03:29	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	7.53E-7	1.80E-5	1.08E-3	3.16E+1	2.80E+2	1.42E-7	0.00E+0
2018-11-21 12:03:29	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	7.53E-7	1.75E-5	1.08E-3	3.16E+1	2.80E+2	1.42E-7	0.00E+0
2018-11-21 12:03:30	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	7.53E-7	1.80E-5	1.08E-3	3.16E+1	2.80E+2	1.42E-7	0.00E+0
2018-11-21 12:03:30	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	7.71E-7	1.80E-5	1.10E-3	3.16E+1	2.80E+2	1.42E-7	0.00E+0
2018-11-21 12:03:31	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	7.71E-7	1.75E-5	1.10E-3	3.16E+1	2.87E+2	1.42E-7	0.00E+0
2018-11-21 12:03:31	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	7.71E-7	1.85E-5	1.10E-3	3.16E+1	2.87E+2	1.42E-7	0.00E+0
2018-11-21 12:03:32	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	7.90E-7	1.85E-5	1.13E-3	3.16E+1	2.94E+2	1.42E-7	0.00E+0
2018-11-21 12:03:32	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	7.90E-7	1.85E-5	1.13E-3	3.16E+1	2.94E+2	1.42E-7	0.00E+0
2018-11-21 12:03:33	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	7.90E-7	1.80E-5	1.13E-3	3.16E+1	2.94E+2	1.39E-7	0.00E+0
2018-11-21 12:03:33	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	7.90E-7	1.90E-5	1.16E-3	3.16E+1	2.94E+2	1.39E-7	0.00E+0
2018-11-21 12:03:34	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	8.08E-7	1.80E-5	1.16E-3	3.16E+1	3.01E+2	1.39E-7	0.00E+0
2018-11-21 12:03:34	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	8.08E-7	1.87E-5	1.16E-3	3.16E+1	3.01E+2	1.39E-7	0.00E+0
2018-11-21 12:03:35	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	8.08E-7	1.90E-5	1.19E-3	3.16E+1	3.01E+2	1.39E-7	0.00E+0
2018-11-21 12:03:35	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	8.24E-7	1.97E-5	1.19E-3	3.16E+1	3.09E+2	1.39E-7	0.00E+0
2018-11-21 12:03:36	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	8.24E-7	1.90E-5	1.19E-3	3.16E+1	3.09E+2	1.36E-7	0.00E+0
2018-11-21 12:03:37	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	8.24E-7	1.95E-5	1.19E-3	3.16E+1	3.09E+2	1.36E-7	0.00E+0
2018-11-21 12:03:37	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	8.24E-7	1.95E-5	1.19E-3	3.16E+1	3.09E+2	1.36E-7	0.00E+0
2018-11-21 12:03:38	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	8.43E-7	1.95E-5	1.22E-3	3.23E+1	3.17E+2	1.36E-7	0.00E+0
2018-11-21 12:03:38	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	8.43E-7	2.02E-5	1.22E-3	3.23E+1	3.17E+2	1.36E-7	0.00E+0
2018-11-21 12:03:39	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	8.43E-7	1.97E-5	1.22E-3	3.23E+1	3.17E+2	1.36E-7	0.00E+0
2018-11-21 12:03:39	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	8.43E-7	1.97E-5	1.24E-3	3.23E+1	3.24E+2	1.36E-7	0.00E+0
2018-11-21 12:03:40	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	8.64E-7	1.95E-5	1.24E-3	3.23E+1	3.24E+2	1.33E-7	0.00E+0
2018-11-21 12:03:40	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	8.65E-7	1.92E-5	1.24E-3	3.23E+1	3.24E+2	1.33E-7	0.00E+0
2018-11-21 12:03:41	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	8.65E-7	1.97E-5	1.24E-3	3.23E+1	3.24E+2	1.33E-7	0.00E+0
2018-11-21 12:03:41	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	8.65E-7	1.97E-5	1.27E-3	3.23E+1	3.32E+2	1.33E-7	0.00E+0
2018-11-21 12:03:42	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	8.65E-7	1.97E-5	1.27E-3	3.23E+1	3.32E+2	1.33E-7	0.00E+0
2018-11-21 12:03:42	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	8.85E-7	1.97E-5	1.27E-3	3.23E+1	3.32E+2	1.33E-7	0.00E+0
2018-11-21 12:03:43	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	8.85E-7	1.97E-5	1.27E-3	3.23E+1	3.32E+2	1.33E-7	0.00E+0
2018-11-21 12:03:43	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	8.85E-7	1.97E-5	1.30E-3	3.23E+1	3.40E+2	1.33E-7	0.00E+0
2018-11-21 12:03:44	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	8.85E-7	1.97E-5	1.30E-3	3.23E+1	3.40E+2	1.30E-7	0.00E+0
2018-11-21 12:03:44	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	9.04E-7	2.04E-5	1.30E-3	3.23E+1	3.40E+2	1.30E-7	0.00E+0
2018-11-21 12:03:45	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	9.04E-7	2.09E-5	1.32E-3	3.23E+1	3.48E+2	1.30E-7	0.00E+0
2018-11-21 12:03:45	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	9.04E-7	2.09E-5	1.32E-3	3.30E+1	3.48E+2	1.30E-7	0.00E+0
2018-11-21 12:03:46	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	9.04E-7	2.09E-5	1.32E-3	3.30E+1	3.48E+2	1.30E-7	0.00E+0
2018-11-21 12:03:47	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	9.26E-7	2.09E-5	1.32E-3	3.30E+1	3.48E+2	1.30E-7	0.00E+0
2018-11-21 12:03:47	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	9.26E-7	2.09E-5	1.35E-3	3.30E+1	3.55E+2	1.28E-7	0.00E+0
2018-11-21 12:03:48	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	9.26E-7	2.09E-5	1.35E-3	3.30E+1	3.55E+2	1.28E-7	0.00E+0
2018-11-21 12:03:48	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	9.26E-7	2.09E-5	1.35E-3	3.30E+1	3.55E+2	1.28E-7	0.00E+0
2018-11-21 12:03:49	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	9.26E-7	2.17E-5	1.35E-3	3.30E+1	3.63E+2	1.28E-7	0.00E+0
2018-11-21 12:03:49	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	9.49E-7	2.17E-5	1.39E-3	3.30E+1	3.63E+2	1.28E-7	0.00E+0
2018-11-21 12:03:50	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	9.49E-7	2.12E-5	1.39E-3	3.30E+1	3.63E+2	1.28E-7	0.00E+0
2018-11-21 12:03:50	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	9.49E-7	2.12E-5	1.39E-3	3.30E+1	3.63E+2	1.28E-7	0.00E+0
2018-11-21 12:03:51	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	9.49E-7	2.12E-5	1.39E-3	3.30E+1	3.71E+2	1.28E-7	0.00E+0
2018-11-21 12:03:51	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	9.49E-7	2.17E-5	1.39E-3	3.30E+1	3.71E+2	1.24E-7	0.00E+0
2018-11-21 12:03:52	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	9.69E-7	2.24E-5	1.42E-3	3.30E+1	3.71E+2	1.24E-7	0.00E+0
2018-11-21 12:03:52	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	9.69E-7	2.32E-5	1.42E-3	3.30E+1	3.71E+2	1.24E-7	0.00E+0
2018-11-21 12:03:53	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	9.69E-7	2.37E-5	1.42E-3	3.30E+1	3.81E+2	1.24E-7	0.00E+0
2018-11-21 12:03:53	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	9.69E-7	2.32E-5	1.42E-3	3.30E+1	3.81E+2	1.24E-7	0.00E+0
2018-11-21 12:03:54	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	9.69E-7	2.32E-5	1.42E-3	3.30E+1	3.81E+2	1.24E-7	0.00E+0
2018-11-21 12:03:54	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	9.93E-7	2.32E-5	1.45E-3	3.30E+1	3.81E+2	1.24E-7	0.00E+0
2018-11-21 12:03:55	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	9.93E-7	2.27E-5	1.45E-3	3.30E+1	3.89E+2	1.22E-7	0.00E+0
2018-11-21 12:03:56	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	9.93E-7	2.32E-5	1.45E-3	3.30E+1	3.89E+2	1.22E-7	0.00E+0
2018-11-21 12:03:56	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	9.93E-7	2.39E-5	1.45E-3	3.37E+1	3.89E+2	1.22E-7	0.00E+0
2018-11-21 12:03:57	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	9.93E-7	2.44E-5	1.49E-3	3.37E+1	3.89E+2	1.22E-7	0.00E+0
2018-11-21 12:03:57	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.01E-6	2.37E-5	1.49E-3	3.37E+1	3.98E+2	1.22E-7	0.00E+0
2018-11-21 12:03:58	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.01E-6	2.47E-5	1.49E-3	3.37E+1	3.98E+2	1.22E-7	0.00E+0
2018-11-21 12:03:58	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.01E-6	2.42E-5	1.49E-3	3.37E+1	3.98E+2	1.22E-7	0.00E+0
2018-11-21 12:03:59	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.01E-6	2.37E-5	1.49E-3	3.37E+1	3.98E+2	1.19E-7	0.00E+0
2018-11-21 12:03:59	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.01E-6	2.37E-5	1.52E-3	3.37E+1	4.07E+2	1.19E-7	0.00E+0
2018-11-21 12:04:00	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.04E-6	2.37E-5	1.52E-3	3.37E+1	4.07E+2	1.19E-7	0.00E+0
2018-11-21 12:04:00	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.04E-6	2.49E-5	1.52E-3	3.37E+1	4.07E+2	1.19E-7	0.00E+0
2018-11-21 12:04:01	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.04E-6	2.44E-5	1.52E-3	3.37E+1	4.07E+2	1.19E-7	0.00E+0
2018-11-21 12:04:01	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.04E-6	2.42E-5	1.55E-3	3.37E+1	4.15E+2	1.17E-7	0.00E+0
2018-11-21 12:04:02	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.04E-6	2.42E-5	1.55E-3	3.37E+1	4.15E+2	1.17E-7	0.00E+0
2018-11-21 12:04:02	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.04E-6	2.44E-5	1.55E-3	3.37E+1	4.15E+2	1.17E-7	0.00E+0
2018-11-21 12:04:03	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.06E-6	2.44E-5	1.55E-3	3.37E+1	4.15E+2	1.17E-7	0.00E+0
2018-11-21 12:04:03	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.06E-6	2.52E-5	1.55E-3	3.37E+1	4.25E+2	1.17E-7	0.00E+0
2018-11-21 12:04:04	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.06E-6	2.52E-5	1.55E-3	3.44E+1	4.25E+2	1.17E-7	0.00E+0
2018-11-21 12:04:05	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.06E-6	2.52E-5	1.59E-3	3.44E+1	4.25E+2	1.17E-7	0.00E+0
2018-11-21 12:04:05	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.06E-6	2.52E-5	1.59E-3	3.44E+1	4.25E+2	1.17E-7	0.00E+0
2018-11-21 12:04:06	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.06E-6	2.52E-5	1.59E-3	3.44E+1	4.25E+2	1.14E-7	0.00E+0
2018-11-21 12:04:06	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.09E-6	2.52E-5	1.59E-3	3.44E+1	4.36E+2	1.14E-7	0.00E+0
2018-11-21 12:04:07	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.09E-6	2.52E-5	1.59E-3	3.44E+1	4.36E+2	1.14E-7	0.00E+0
2018-11-21 12:04:07	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.09E-6	2.52E-5	1.62E-3	3.44E+1	4.36E+2	1.14E-7	0.00E+0
2018-11-21 12:04:08	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.09E-6	2.52E-5	1.62E-3	3.44E+1	4.36E+2	1.14E-7	0.00E+0
2018-11-21 12:04:08	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.09E-6	2.62E-5	1.62E-3	3.44E+1	4.45E+2	1.14E-7	0.00E+0
2018-11-21 12:04:09	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.11E-6	2.62E-5	1.62E-3	3.44E+1	4.46E+2	1.12E-7	0.00E+0
2018-11-21 12:04:09	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.11E-6	2.62E-5	1.62E-3	3.44E+1	4.46E+2	1.12E-7	0.00E+0
2018-11-21 12:04:10	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.11E-6	2.62E-5	1.66E-3	3.44E+1	4.46E+2	1.12E-7	0.00E+0
2018-11-21 12:04:10	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.11E-6	2.69E-5	1.66E-3	3.44E+1	4.46E+2	1.12E-7	0.00E+0
2018-11-21 12:04:11	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.11E-6	2.62E-5	1.66E-3	3.44E+1	4.56E+2	1.12E-7	0.00E+0
2018-11-21 12:04:11	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.11E-6	2.62E-5	1.66E-3	3.44E+1	4.56E+2	1.12E-7	0.00E+0
2018-11-21 12:04:12	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.14E-6	2.62E-5	1.66E-3	3.44E+1	4.56E+2	1.12E-7	0.00E+0
2018-11-21 12:04:12	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.14E-6	2.62E-5	1.66E-3	3.44E+1	4.56E+2	1.12E-7	0.00E+0
2018-11-21 12:04:13	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.14E-6	2.62E-5	1.69E-3	3.44E+1	4.56E+2	1.09E-7	0.00E+0
2018-11-21 12:04:14	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.14E-6	2.72E-5	1.69E-3	3.44E+1	4.66E+2	1.09E-7	0.00E+0
2018-11-21 12:04:14	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.14E-6	2.72E-5	1.69E-3	3.44E+1	4.66E+2	1.09E-7	0.00E+0
2018-11-21 12:04:15	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.16E-6	2.72E-5	1.69E-3	3.44E+1	4.66E+2	1.09E-7	0.00E+0
2018-11-21 12:04:15	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.16E-6	2.72E-5	1.69E-3	3.44E+1	4.66E+2	1.09E-7	0.00E+0
2018-11-21 12:04:16	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.16E-6	2.72E-5	1.73E-3	3.44E+1	4.76E+2	1.09E-7	0.00E+0
2018-11-21 12:04:16	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.16E-6	2.72E-5	1.73E-3	3.44E+1	4.76E+2	1.09E-7	0.00E+0
2018-11-21 12:04:17	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.16E-6	2.79E-5	1.73E-3	3.44E+1	4.76E+2	1.07E-7	0.00E+0
2018-11-21 12:04:17	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.16E-6	2.79E-5	1.73E-3	3.51E+1	4.76E+2	1.07E-7	0.00E+0
2018-11-21 12:04:18	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.19E-6	2.79E-5	1.73E-3	3.51E+1	4.76E+2	1.07E-7	0.00E+0
2018-11-21 12:04:18	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.19E-6	2.79E-5	1.77E-3	3.51E+1	4.88E+2	1.07E-7	0.00E+0
2018-11-21 12:04:19	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.19E-6	2.79E-5	1.77E-3	3.51E+1	4.88E+2	1.07E-7	0.00E+0
2018-11-21 12:04:19	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.19E-6	2.79E-5	1.77E-3	3.51E+1	4.88E+2	1.07E-7	0.00E+0
2018-11-21 12:04:20	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.19E-6	2.79E-5	1.77E-3	3.51E+1	4.88E+2	1.07E-7	0.00E+0
2018-11-21 12:04:20	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.19E-6	2.79E-5	1.77E-3	3.51E+1	4.88E+2	1.05E-7	0.00E+0
